instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
rat195rdmRad,5,41,9,BASELINE,68.224,16,516,101.049,0
rat195rdmRad,5,41,1,RSF,68.224,4,504,101.317,0
rat195rdmRad,5,41,8,MTLR,68.224,10,510,101.48,0
rat195rdmRad,5,41,7,ELASTICNET,68.224,1,501,101.676,0
rat195rdmRad,5,41,5,WEIBULLAFT,68.224,4,504,102.241,0
rat195rdmRad,5,41,3,DEEPSURV,68.224,13,513,103.303,0
rat195rdmRad,5,41,2,GBSA,68.224,36,536,105.372,0
rat195rdmRad,5,41,0,COX,68.224,17,503,101.852,0
rat195rdmRad,5,41,6,KNN,68.224,9,508,102.723,0
rd400rdmRad,1,1,3,DEEPSURV,1240.75,930,1528,455.418,98
rd400rdmRad,1,1,6,KNN,1238.95,1181,1705,499.844,35
rd400rdmRad,1,1,0,COX,1238.01,1561,2483,552.538,692
rd400rdmRad,1,1,2,GBSA,1238.26,1363,1957,558.024,123
rd400rdmRad,1,1,4,SSVM,1238.02,1593,2160,592.99,164
rd400rdmRad,1,1,7,ELASTICNET,1238.02,2268,3046,670.016,738
rd400rdmRad,1,1,5,WEIBULLAFT,1238.01,2062,2581,717.832,43
rd400rdmRad,1,1,8,MTLR,1242.01,2186,2699,750.57,36
rd400rdmRad,1,1,1,RSF,1241.59,2131,2665,763.013,110
rd400rdmRad,1,1,9,BASELINE,1240.51,2333,2833,767.087,0
rd400rdmRad,2,11,7,ELASTICNET,1238.96,773,1332,398.747,59
rd400rdmRad,2,11,2,GBSA,1241.46,885,1483,443.387,98
rd400rdmRad,2,11,9,BASELINE,1241.22,1099,1599,489.168,0
rd400rdmRad,2,11,8,MTLR,1238.96,1366,1972,549.686,137
rd400rdmRad,2,11,6,KNN,1238.95,1494,2101,563.509,196
rd400rdmRad,2,11,3,DEEPSURV,1240.96,1488,2159,565.694,292
rd400rdmRad,2,11,4,SSVM,1238.96,1536,2132,568.93,180
rd400rdmRad,2,11,5,WEIBULLAFT,1238.04,1644,2155,627.698,18
rd400rdmRad,2,11,1,RSF,1238.72,1693,2289,640.606,167
rd400rdmRad,2,11,0,COX,1238.02,2693,3652,666.924,1242
rd400rdmRad,3,21,8,MTLR,1238.98,635,1177,379.098,42
rd400rdmRad,3,21,2,GBSA,1241.45,993,1629,475.454,136
rd400rdmRad,3,21,1,RSF,1238.49,959,1474,476.351,15
rd400rdmRad,3,21,6,KNN,1238.29,1011,1646,484.539,136
rd400rdmRad,3,21,5,WEIBULLAFT,1238.95,1179,1790,508.804,122
rd400rdmRad,3,21,9,BASELINE,1240.44,1232,1732,518.385,0
rd400rdmRad,3,21,0,COX,1238.03,2267,3252,610.29,1107
rd400rdmRad,3,21,7,ELASTICNET,1240.66,1803,2318,617.587,131
rd400rdmRad,3,21,4,SSVM,1238.72,2056,2691,635.568,410
rd400rdmRad,3,21,3,DEEPSURV,1238.05,1963,2562,674.604,243
rd400rdmRad,4,31,6,KNN,1240.55,982,1587,479.627,105
rd400rdmRad,4,31,4,SSVM,1238.72,1285,1949,532.078,255
rd400rdmRad,4,31,8,MTLR,1238.02,1196,1770,546.695,93
rd400rdmRad,4,31,7,ELASTICNET,1238.25,1276,1803,550.937,37
rd400rdmRad,4,31,2,GBSA,1238.75,1389,1998,567.657,179
rd400rdmRad,4,31,3,DEEPSURV,1241.06,1670,2296,619.421,282
rd400rdmRad,4,31,9,BASELINE,1240.52,1785,2285,653.814,0
rd400rdmRad,4,31,0,COX,1238.26,2384,3357,655.085,1125
rd400rdmRad,4,31,5,WEIBULLAFT,1240.76,1716,2228,657.439,18
rd400rdmRad,4,31,1,RSF,1238.25,1966,2589,704.211,323
rd400rdmRad,5,41,1,RSF,1241.46,754,1258,421.994,4
rd400rdmRad,5,41,4,SSVM,1240.52,857,1482,442.279,125
rd400rdmRad,5,41,8,MTLR,1240.76,924,1525,458.388,101
rd400rdmRad,5,41,6,KNN,1238.95,1097,1656,492.028,70
rd400rdmRad,5,41,0,COX,1238.72,1111,1655,498.654,51
rd400rdmRad,5,41,2,GBSA,1241.21,1223,1866,517.558,187
rd400rdmRad,5,41,3,DEEPSURV,1240.78,1203,1738,521.797,47
rd400rdmRad,5,41,9,BASELINE,1238.95,1431,1931,552.694,0
rd400rdmRad,5,41,7,ELASTICNET,1239.89,1889,2512,616.465,265
rd400rdmRad,5,41,5,WEIBULLAFT,1238.72,2228,2875,663.844,398
team1_100rdmRad,1,1,3,DEEPSURV,388.537,17,517,106.261,0
team1_100rdmRad,1,1,9,BASELINE,388.537,20,520,108.208,0
team1_100rdmRad,1,1,6,KNN,388.537,20,520,108.897,0
team1_100rdmRad,1,1,5,WEIBULLAFT,388.537,20,520,110.629,0
team1_100rdmRad,1,1,4,SSVM,388.537,13,513,110.688,0
team1_100rdmRad,1,1,0,COX,388.537,31,531,111.912,0
team1_100rdmRad,1,1,2,GBSA,388.537,26,526,111.913,0
team1_100rdmRad,1,1,8,MTLR,388.537,43,543,113.681,0
team1_100rdmRad,1,1,7,ELASTICNET,388.537,70,570,116.981,0
team1_100rdmRad,1,1,1,RSF,388.537,3,502,108.132,0
team1_100rdmRad,2,11,0,COX,388.537,7,507,104.654,0
team1_100rdmRad,2,11,2,GBSA,388.537,1,501,105.529,0
team1_100rdmRad,2,11,9,BASELINE,388.537,3,503,105.818,0
team1_100rdmRad,2,11,4,SSVM,388.537,5,505,106.596,0
team1_100rdmRad,2,11,1,RSF,388.537,26,526,107.176,0
team1_100rdmRad,2,11,6,KNN,388.537,29,529,110.315,0
team1_100rdmRad,2,11,8,MTLR,388.537,66,566,113.829,0
team1_100rdmRad,2,11,3,DEEPSURV,388.537,70,570,116.404,0
team1_100rdmRad,2,11,5,WEIBULLAFT,388.537,52,551,111.794,0
team1_100rdmRad,2,11,7,ELASTICNET,388.537,18,517,106.104,0
team1_100rdmRad,3,21,3,DEEPSURV,388.537,2,502,105.547,0
team1_100rdmRad,3,21,9,BASELINE,388.537,5,505,108.72,0
team1_100rdmRad,3,21,4,SSVM,388.537,12,512,109.399,0
team1_100rdmRad,3,21,8,MTLR,388.537,27,527,111.583,0
team1_100rdmRad,3,21,6,KNN,388.537,11,511,111.895,0
team1_100rdmRad,3,21,7,ELASTICNET,388.537,38,538,111.998,0
team1_100rdmRad,3,21,5,WEIBULLAFT,388.537,32,532,112.498,0
team1_100rdmRad,3,21,2,GBSA,388.537,37,537,112.87,0
team1_100rdmRad,3,21,1,RSF,388.537,34,534,113.388,0
team1_100rdmRad,3,21,0,COX,388.537,14,513,109.032,0
team1_100rdmRad,4,31,9,BASELINE,388.537,8,508,106.722,0
team1_100rdmRad,4,31,0,COX,388.537,13,513,108.643,0
team1_100rdmRad,4,31,1,RSF,388.537,3,503,109.479,0
team1_100rdmRad,4,31,4,SSVM,388.537,7,507,109.839,0
team1_100rdmRad,4,31,2,GBSA,388.537,21,521,110.719,0
team1_100rdmRad,4,31,3,DEEPSURV,388.537,14,514,110.884,0
team1_100rdmRad,4,31,5,WEIBULLAFT,388.537,33,533,111.239,0
team1_100rdmRad,4,31,7,ELASTICNET,388.537,37,537,112.321,0
team1_100rdmRad,4,31,6,KNN,388.537,53,553,112.951,0
team1_100rdmRad,4,31,8,MTLR,388.537,11,510,107.028,0
team1_100rdmRad,5,41,1,RSF,388.537,10,510,104.516,0
team1_100rdmRad,5,41,2,GBSA,388.537,3,503,104.866,0
team1_100rdmRad,5,41,0,COX,388.537,15,515,107.477,0
team1_100rdmRad,5,41,3,DEEPSURV,388.537,21,521,108.177,0
team1_100rdmRad,5,41,8,MTLR,388.537,52,552,111.325,0
team1_100rdmRad,5,41,4,SSVM,388.537,43,543,111.707,0
team1_100rdmRad,5,41,6,KNN,388.537,94,594,113.426,0
team1_100rdmRad,5,41,5,WEIBULLAFT,388.537,36,532,108.447,0
team1_100rdmRad,5,41,7,ELASTICNET,388.537,19,519,106.931,0
team1_100rdmRad,5,41,9,BASELINE,388.537,9,508,105.29,0
team2_200rdmRad,1,1,0,COX,617.232,543,1071,299.218,28
team2_200rdmRad,1,1,1,RSF,613.659,627,1137,326.064,10
team2_200rdmRad,1,1,5,WEIBULLAFT,617.988,738,1321,337.602,83
team2_200rdmRad,1,1,8,MTLR,613.659,1076,1702,411.751,135
team2_200rdmRad,1,1,7,ELASTICNET,613.659,1155,1791,419.184,164
team2_200rdmRad,1,1,2,GBSA,613.659,1248,1827,443.315,99
team2_200rdmRad,1,1,3,DEEPSURV,614.226,1358,1963,453.369,167
team2_200rdmRad,1,1,9,BASELINE,613.659,1875,2375,523.58,0
team2_200rdmRad,1,1,4,SSVM,613.659,2923,3547,618.798,456
team2_200rdmRad,1,1,6,KNN,615.154,541,1057,298.406,17
team2_200rdmRad,2,11,9,BASELINE,613.659,812,1312,369.902,0
team2_200rdmRad,2,11,5,WEIBULLAFT,613.659,800,1366,378.42,66
team2_200rdmRad,2,11,2,GBSA,613.659,814,1322,390.429,8
team2_200rdmRad,2,11,7,ELASTICNET,614.773,966,1515,413.085,49
team2_200rdmRad,2,11,1,RSF,613.659,956,1502,422.054,46
team2_200rdmRad,2,11,6,KNN,616.163,1125,1746,437.636,140
team2_200rdmRad,2,11,4,SSVM,613.659,1328,1964,459.305,213
team2_200rdmRad,2,11,8,MTLR,613.659,1692,2314,498.73,281
team2_200rdmRad,2,11,3,DEEPSURV,613.659,2718,3298,619.413,265
team2_200rdmRad,2,11,0,COX,613.659,844,1449,379.046,108
team2_200rdmRad,3,21,9,BASELINE,622.095,375,875,273.422,0
team2_200rdmRad,3,21,5,WEIBULLAFT,613.659,714,1238,353.841,24
team2_200rdmRad,3,21,8,MTLR,613.659,994,1640,414.35,146
team2_200rdmRad,3,21,3,DEEPSURV,617.195,1046,1662,424.128,130
team2_200rdmRad,3,21,1,RSF,613.659,1022,1565,433.914,44
team2_200rdmRad,3,21,6,KNN,613.659,1318,1928,448.514,180
team2_200rdmRad,3,21,0,COX,617.988,1593,2339,476.368,399
team2_200rdmRad,3,21,4,SSVM,613.659,1860,2466,510.244,264
team2_200rdmRad,3,21,2,GBSA,613.659,1076,1712,430.928,158
team2_200rdmRad,3,21,7,ELASTICNET,613.659,634,1177,338.649,44
team2_200rdmRad,4,31,8,MTLR,613.659,669,1212,365.97,43
team2_200rdmRad,4,31,0,COX,613.659,929,1756,406.123,327
team2_200rdmRad,4,31,2,GBSA,617.199,903,1424,409.544,21
team2_200rdmRad,4,31,5,WEIBULLAFT,613.989,946,1551,413.085,105
team2_200rdmRad,4,31,4,SSVM,613.659,1089,1714,442.534,136
team2_200rdmRad,4,31,3,DEEPSURV,613.893,1115,1744,458.354,152
team2_200rdmRad,4,31,6,KNN,613.659,1292,1945,464.314,207
team2_200rdmRad,4,31,1,RSF,613.664,1414,1924,520.899,17
team2_200rdmRad,4,31,7,ELASTICNET,617.195,2310,2927,586.925,380
team2_200rdmRad,4,31,9,BASELINE,613.687,2219,2719,604.877,0
team2_200rdmRad,5,41,0,COX,613.796,599,1114,332.159,15
team2_200rdmRad,5,41,9,BASELINE,613.659,675,1175,346.787,0
team2_200rdmRad,5,41,6,KNN,613.659,678,1208,347.479,30
team2_200rdmRad,5,41,4,SSVM,613.659,675,1184,355.35,9
team2_200rdmRad,5,41,3,DEEPSURV,613.659,855,1460,396.534,105
team2_200rdmRad,5,41,1,RSF,613.659,1149,1717,465.496,87
team2_200rdmRad,5,41,7,ELASTICNET,613.659,1356,1943,472.709,120
team2_200rdmRad,5,41,2,GBSA,613.659,1330,1887,475.641,85
team2_200rdmRad,5,41,5,WEIBULLAFT,617.194,1537,2183,490.527,263
team2_200rdmRad,5,41,8,MTLR,613.659,1465,2105,491.433,195
team3_300rdmRad,1,1,9,BASELINE,378.087,105,605,123.303,0
team3_300rdmRad,1,1,6,KNN,378.087,130,630,126.435,0
team3_300rdmRad,1,1,2,GBSA,378.087,192,692,136.954,0
team3_300rdmRad,1,1,8,MTLR,378.087,217,717,141.039,0
team3_300rdmRad,1,1,0,COX,378.087,213,713,141.636,0
team3_300rdmRad,1,1,5,WEIBULLAFT,378.087,267,767,147.402,0
team3_300rdmRad,1,1,1,RSF,378.087,312,812,153.133,0
team3_300rdmRad,1,1,4,SSVM,378.087,465,965,168.241,0
team3_300rdmRad,1,1,3,DEEPSURV,378.087,102,600,123.038,0
team3_300rdmRad,1,1,7,ELASTICNET,378.087,170,665,132.707,0
team3_300rdmRad,2,11,3,DEEPSURV,378.087,125,625,124.807,0
team3_300rdmRad,2,11,9,BASELINE,378.087,124,624,125.649,0
team3_300rdmRad,2,11,8,MTLR,378.087,204,704,140.603,0
team3_300rdmRad,2,11,5,WEIBULLAFT,378.087,267,767,151.225,0
team3_300rdmRad,2,11,0,COX,378.087,322,822,161.917,0
team3_300rdmRad,2,11,4,SSVM,378.087,318,818,165.088,0
team3_300rdmRad,2,11,2,GBSA,378.087,380,880,171.309,0
team3_300rdmRad,2,11,1,RSF,378.087,357,857,171.503,0
team3_300rdmRad,2,11,7,ELASTICNET,378.087,481,981,181.958,0
team3_300rdmRad,2,11,6,KNN,378.087,192,691,139.124,0
team3_300rdmRad,3,21,8,MTLR,378.087,69,569,116.922,0
team3_300rdmRad,3,21,7,ELASTICNET,378.087,158,658,133.755,0
team3_300rdmRad,3,21,0,COX,378.087,200,700,136.694,0
team3_300rdmRad,3,21,6,KNN,378.087,260,760,145.711,0
team3_300rdmRad,3,21,2,GBSA,378.087,299,799,152.964,0
team3_300rdmRad,3,21,1,RSF,378.087,474,974,168.32,0
team3_300rdmRad,3,21,3,DEEPSURV,378.087,294,793,151.111,0
team3_300rdmRad,3,21,4,SSVM,378.087,204,702,137.837,0
team3_300rdmRad,3,21,5,WEIBULLAFT,378.087,121,620,126.097,0
team3_300rdmRad,3,21,9,BASELINE,378.087,114,613,128.385,0
team3_300rdmRad,4,31,1,RSF,378.087,90,590,116.686,0
team3_300rdmRad,4,31,8,MTLR,378.087,160,660,128.338,0
team3_300rdmRad,4,31,5,WEIBULLAFT,378.087,209,709,132.848,0
team3_300rdmRad,4,31,2,GBSA,378.087,242,742,139.107,0
team3_300rdmRad,4,31,9,BASELINE,378.087,276,776,142.311,0
team3_300rdmRad,4,31,0,COX,378.087,436,936,156.033,0
team3_300rdmRad,4,31,3,DEEPSURV,378.087,162,661,127.742,0
team3_300rdmRad,4,31,4,SSVM,378.087,149,648,125.571,0
team3_300rdmRad,4,31,6,KNN,378.087,231,730,135.316,0
team3_300rdmRad,4,31,7,ELASTICNET,378.087,242,741,137.538,0
team3_300rdmRad,5,41,8,MTLR,378.087,60,560,113.465,0
team3_300rdmRad,5,41,2,GBSA,378.154,99,599,122.77,0
team3_300rdmRad,5,41,7,ELASTICNET,378.087,220,720,137.959,0
team3_300rdmRad,5,41,5,WEIBULLAFT,378.087,204,704,139.167,0
team3_300rdmRad,5,41,0,COX,378.087,237,737,141.58,0
team3_300rdmRad,5,41,1,RSF,378.087,254,754,144.74,0
team3_300rdmRad,5,41,4,SSVM,378.087,279,779,147.183,0
team3_300rdmRad,5,41,3,DEEPSURV,378.087,196,695,136.75,0
team3_300rdmRad,5,41,6,KNN,378.087,75,572,120.992,0
team3_300rdmRad,5,41,9,BASELINE,378.087,245,742,140.871,0
team4_400rdmRad,1,1,0,COX,984.954,985,1787,424.086,302
team4_400rdmRad,1,1,6,KNN,984.581,1179,1782,471.024,130
team4_400rdmRad,1,1,3,DEEPSURV,991.517,1659,2306,566.454,278
team4_400rdmRad,1,1,5,WEIBULLAFT,987.579,1725,2341,567.602,273
team4_400rdmRad,1,1,7,ELASTICNET,984.697,1688,2267,573.663,167
team4_400rdmRad,1,1,9,BASELINE,988.237,1730,2230,591.533,0
team4_400rdmRad,1,1,2,GBSA,984.97,2270,2889,666.347,351
team4_400rdmRad,1,1,1,RSF,988.24,2032,2532,686.488,3
team4_400rdmRad,1,1,8,MTLR,985.329,2615,3138,762.636,131
team4_400rdmRad,1,1,4,SSVM,985.694,3967,4661,835.569,1137
team4_400rdmRad,2,11,4,SSVM,984.827,1613,2157,594.573,142
team4_400rdmRad,2,11,0,COX,992.131,1628,2251,595.542,191
team4_400rdmRad,2,11,3,DEEPSURV,984.95,1618,2216,597.991,206
team4_400rdmRad,2,11,9,BASELINE,986.301,1933,2433,694.666,0
team4_400rdmRad,2,11,7,ELASTICNET,988.236,2321,2951,712.251,420
team4_400rdmRad,2,11,8,MTLR,992.667,2501,3116,775.507,400
team4_400rdmRad,2,11,5,WEIBULLAFT,984.713,2984,3676,794.055,833
team4_400rdmRad,2,11,6,KNN,988.344,2812,3449,800.675,554
team4_400rdmRad,2,11,2,GBSA,987.631,3412,4022,916.545,547
team4_400rdmRad,2,11,1,RSF,984.696,2848,3349,926.999,5
team4_400rdmRad,3,21,0,COX,984.953,1385,2350,479.04,664
team4_400rdmRad,3,21,2,GBSA,985.142,1470,2013,549.246,84
team4_400rdmRad,3,21,6,KNN,984.698,1624,2200,569.508,153
team4_400rdmRad,3,21,7,ELASTICNET,984.949,1809,2400,595.688,226
team4_400rdmRad,3,21,9,BASELINE,984.914,1730,2230,603.373,0
team4_400rdmRad,3,21,4,SSVM,984.702,2008,2657,616.324,389
team4_400rdmRad,3,21,3,DEEPSURV,985.14,2141,2754,652.467,351
team4_400rdmRad,3,21,5,WEIBULLAFT,984.95,2219,2775,685.509,169
team4_400rdmRad,3,21,8,MTLR,984.41,2401,3034,688.027,427
team4_400rdmRad,3,21,1,RSF,985.685,3081,3611,887.762,133
team4_400rdmRad,4,31,2,GBSA,988.249,835,1413,403.415,78
team4_400rdmRad,4,31,9,BASELINE,987.586,1491,1991,540.454,0
team4_400rdmRad,4,31,0,COX,984.697,1662,2190,566.709,73
team4_400rdmRad,4,31,6,KNN,987.48,2059,2705,621.398,389
team4_400rdmRad,4,31,5,WEIBULLAFT,984.908,2110,2725,628.325,364
team4_400rdmRad,4,31,8,MTLR,984.95,2176,2810,657.353,327
team4_400rdmRad,4,31,4,SSVM,984.697,3055,3785,694.903,1071
team4_400rdmRad,4,31,7,ELASTICNET,984.24,3158,3808,760.708,647
team4_400rdmRad,4,31,3,DEEPSURV,984.95,4088,4770,876.752,975
team4_400rdmRad,4,31,1,RSF,984.835,1042,1549,463.022,8
team4_400rdmRad,5,41,8,MTLR,985.155,828,1336,397.216,8
team4_400rdmRad,5,41,7,ELASTICNET,984.921,1369,1996,501.128,211
team4_400rdmRad,5,41,1,RSF,984.697,1562,2066,588.618,13
team4_400rdmRad,5,41,4,SSVM,985.465,1890,2507,608.868,291
team4_400rdmRad,5,41,9,BASELINE,984.952,2004,2504,646.251,0
team4_400rdmRad,5,41,5,WEIBULLAFT,988.387,2297,2885,679.645,284
team4_400rdmRad,5,41,0,COX,984.699,2257,2787,689.999,97
team4_400rdmRad,5,41,6,KNN,984.697,2296,2824,694.199,109
team4_400rdmRad,5,41,2,GBSA,983.383,2833,3386,772.545,299
team4_400rdmRad,5,41,3,DEEPSURV,984.837,4323,4939,958.192,764
team5_499rdmRad,1,1,2,GBSA,446.191,59,559,131.88,0
team5_499rdmRad,1,1,1,RSF,446.191,126,626,145.188,0
team5_499rdmRad,1,1,3,DEEPSURV,446.191,187,687,157.783,0
team5_499rdmRad,1,1,5,WEIBULLAFT,446.191,186,686,158.201,0
team5_499rdmRad,1,1,6,KNN,446.191,186,686,158.202,0
team5_499rdmRad,1,1,7,ELASTICNET,446.191,238,738,165.739,0
team5_499rdmRad,1,1,4,SSVM,446.191,359,859,186.26,0
team5_499rdmRad,1,1,9,BASELINE,446.191,360,860,186.938,0
team5_499rdmRad,1,1,0,COX,446.191,174,673,151.314,0
team5_499rdmRad,1,1,8,MTLR,446.191,94,592,135.087,0
team5_499rdmRad,2,11,7,ELASTICNET,446.191,74,574,127.188,0
team5_499rdmRad,2,11,2,GBSA,446.191,86,586,132.52,0
team5_499rdmRad,2,11,8,MTLR,446.191,155,655,144.513,0
team5_499rdmRad,2,11,4,SSVM,446.191,192,692,144.813,0
team5_499rdmRad,2,11,1,RSF,446.191,190,690,145.005,0
team5_499rdmRad,2,11,9,BASELINE,446.191,281,781,153.949,0
team5_499rdmRad,2,11,5,WEIBULLAFT,446.191,275,775,156.503,0
team5_499rdmRad,2,11,0,COX,446.191,61,561,125.408,0
team5_499rdmRad,2,11,3,DEEPSURV,446.191,124,623,139.234,0
team5_499rdmRad,2,11,6,KNN,446.191,148,647,139.57,0
team5_499rdmRad,3,21,0,COX,446.191,72,572,128.665,0
team5_499rdmRad,3,21,6,KNN,446.191,91,591,131.05,0
team5_499rdmRad,3,21,7,ELASTICNET,446.191,124,624,136.951,0
team5_499rdmRad,3,21,4,SSVM,446.191,117,617,140.983,0
team5_499rdmRad,3,21,1,RSF,446.191,138,638,141.284,0
team5_499rdmRad,3,21,8,MTLR,446.191,158,658,142.076,0
team5_499rdmRad,3,21,9,BASELINE,446.191,158,658,142.372,0
team5_499rdmRad,3,21,2,GBSA,446.191,171,671,143.639,0
team5_499rdmRad,3,21,5,WEIBULLAFT,446.191,401,901,167.043,0
team5_499rdmRad,3,21,3,DEEPSURV,446.191,598,1102,193.453,4
team5_499rdmRad,4,31,3,DEEPSURV,446.191,11,511,114.598,0
team5_499rdmRad,4,31,1,RSF,446.191,21,521,115.66,0
team5_499rdmRad,4,31,8,MTLR,446.191,32,532,117.405,0
team5_499rdmRad,4,31,5,WEIBULLAFT,446.191,61,561,120.704,0
team5_499rdmRad,4,31,4,SSVM,446.191,76,576,123.143,0
team5_499rdmRad,4,31,6,KNN,446.191,144,644,135.181,0
team5_499rdmRad,4,31,2,GBSA,446.191,163,663,139.235,0
team5_499rdmRad,4,31,7,ELASTICNET,446.191,186,686,140.784,0
team5_499rdmRad,4,31,9,BASELINE,446.191,192,692,142.952,0
team5_499rdmRad,4,31,0,COX,446.191,294,794,151.57,0
team5_499rdmRad,5,41,8,MTLR,446.191,40,540,123.389,0
team5_499rdmRad,5,41,9,BASELINE,446.191,55,555,125.295,0
team5_499rdmRad,5,41,2,GBSA,446.191,122,622,136.489,0
team5_499rdmRad,5,41,1,RSF,446.191,155,655,140.681,0
team5_499rdmRad,5,41,4,SSVM,446.191,148,648,142.429,0
team5_499rdmRad,5,41,7,ELASTICNET,446.191,192,692,147.248,0
team5_499rdmRad,5,41,6,KNN,446.191,285,785,162.523,0
team5_499rdmRad,5,41,5,WEIBULLAFT,446.191,592,1109,201.825,17
team5_499rdmRad,5,41,0,COX,446.191,132,602,133.803,0
team5_499rdmRad,5,41,3,DEEPSURV,446.191,232,616,139.083,0
car_door_30,1,1,7,ELASTICNET,5209.38,1,501,109.45,0
car_door_30,1,1,3,DEEPSURV,5209.38,45,545,116.341,0
car_door_30,1,1,1,RSF,5209.38,79,579,124.24,0
car_door_30,1,1,6,KNN,5204.78,90,590,124.757,0
car_door_30,1,1,2,GBSA,5204.78,199,699,139.0,0
car_door_30,1,1,5,WEIBULLAFT,5204.78,252,752,144.08,0
car_door_30,1,1,4,SSVM,5204.78,282,782,147.697,0
car_door_30,1,1,0,COX,5204.78,576,1120,178.736,44
car_door_30,1,1,8,MTLR,5204.78,17,515,109.422,0
car_door_30,1,1,9,BASELINE,5204.78,142,639,132.724,0
car_door_30,2,11,1,RSF,5204.78,44,544,117.962,0
car_door_30,2,11,3,DEEPSURV,5209.38,86,586,125.134,0
car_door_30,2,11,6,KNN,5204.78,87,587,129.23,0
car_door_30,2,11,8,MTLR,5204.78,126,626,131.95,0
car_door_30,2,11,7,ELASTICNET,5204.78,178,678,140.102,0
car_door_30,2,11,5,WEIBULLAFT,5204.78,206,706,143.427,0
car_door_30,2,11,9,BASELINE,5204.78,207,707,144.978,0
car_door_30,2,11,0,COX,5204.78,504,1005,179.601,1
car_door_30,2,11,4,SSVM,5204.78,661,1220,194.133,59
car_door_30,2,11,2,GBSA,5209.38,16,514,116.394,0
car_door_30,3,21,5,WEIBULLAFT,5204.78,15,515,119.835,0
car_door_30,3,21,6,KNN,5204.78,11,511,121.75,0
car_door_30,3,21,9,BASELINE,5204.78,29,529,123.516,0
car_door_30,3,21,2,GBSA,5204.78,60,560,125.73,0
car_door_30,3,21,3,DEEPSURV,5204.78,84,584,130.752,0
car_door_30,3,21,8,MTLR,5204.78,125,625,137.164,0
car_door_30,3,21,1,RSF,5204.78,251,751,152.936,0
car_door_30,3,21,7,ELASTICNET,5204.78,531,1055,185.466,24
car_door_30,3,21,0,COX,5204.78,590,1101,191.579,11
car_door_30,3,21,4,SSVM,5204.78,192,689,146.463,0
car_door_30,4,31,6,KNN,5204.78,10,510,122.748,0
car_door_30,4,31,1,RSF,5204.78,37,537,129.865,0
car_door_30,4,31,4,SSVM,5204.78,163,663,158.811,0
car_door_30,4,31,3,DEEPSURV,5204.78,172,672,159.733,0
car_door_30,4,31,2,GBSA,5204.78,181,681,161.6,0
car_door_30,4,31,0,COX,5204.78,274,774,178.502,0
car_door_30,4,31,5,WEIBULLAFT,5204.78,277,777,178.817,0
car_door_30,4,31,8,MTLR,5204.78,312,812,184.729,0
car_door_30,4,31,7,ELASTICNET,5204.78,413,913,195.112,0
car_door_30,4,31,9,BASELINE,5204.78,437,937,198.363,0
car_door_30,5,41,7,ELASTICNET,5204.78,75,575,128.879,0
car_door_30,5,41,1,RSF,5204.78,138,638,140.444,0
car_door_30,5,41,4,SSVM,5204.78,143,643,140.633,0
car_door_30,5,41,3,DEEPSURV,5204.78,177,677,144.315,0
car_door_30,5,41,9,BASELINE,5209.38,175,675,147.258,0
car_door_30,5,41,0,COX,5204.78,182,682,148.859,0
car_door_30,5,41,5,WEIBULLAFT,5204.78,217,717,152.449,0
car_door_30,5,41,6,KNN,5204.78,286,786,159.216,0
car_door_30,5,41,2,GBSA,5204.78,182,680,149.006,0
car_door_30,5,41,8,MTLR,5204.78,196,695,148.506,0
car_door_40,1,1,0,COX,4992.65,15,515,154.704,0
car_door_40,1,1,1,RSF,4992.65,124,624,184.206,0
car_door_40,1,1,4,SSVM,4992.65,290,790,226.944,0
car_door_40,1,1,5,WEIBULLAFT,4963.66,313,813,236.818,0
car_door_40,1,1,6,KNN,4963.66,424,924,250.132,0
car_door_40,1,1,9,BASELINE,4963.66,458,958,256.196,0
car_door_40,1,1,7,ELASTICNET,4963.66,835,1441,307.466,106
car_door_40,1,1,3,DEEPSURV,4963.66,1099,1701,342.965,111
car_door_40,1,1,2,GBSA,4992.65,241,740,217.401,0
car_door_40,1,1,8,MTLR,4992.65,219,718,205.991,0
car_door_40,2,11,1,RSF,4992.65,62,562,178.653,0
car_door_40,2,11,2,GBSA,4992.65,84,584,183.958,0
car_door_40,2,11,0,COX,4963.66,213,713,214.04,0
car_door_40,2,11,7,ELASTICNET,4963.66,340,840,239.179,0
car_door_40,2,11,9,BASELINE,4963.66,352,852,242.913,0
car_door_40,2,11,8,MTLR,4963.66,402,902,252.914,0
car_door_40,2,11,4,SSVM,4963.66,479,979,263.371,0
car_door_40,2,11,6,KNN,4963.66,809,1378,309.631,69
car_door_40,2,11,5,WEIBULLAFT,4963.66,849,1408,313.989,59
car_door_40,2,11,3,DEEPSURV,4963.66,466,963,260.973,0
car_door_40,3,21,3,DEEPSURV,4992.65,43,543,166.561,0
car_door_40,3,21,1,RSF,4992.65,85,585,174.468,0
car_door_40,3,21,4,SSVM,4970.3,71,571,177.777,0
car_door_40,3,21,8,MTLR,4963.66,473,973,267.983,0
car_door_40,3,21,5,WEIBULLAFT,4963.66,500,1000,273.8,0
car_door_40,3,21,6,KNN,4963.66,587,1095,290.776,8
car_door_40,3,21,9,BASELINE,4963.66,671,1171,299.289,0
car_door_40,3,21,0,COX,4963.66,674,1236,304.97,62
car_door_40,3,21,7,ELASTICNET,4963.66,705,1210,307.472,5
